client_id,clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth,Variation,process_step
9876029,11.0,142.0,33.0,F,2.0,25688.75,0.0,3.0,Test,1
1353690,7.0,89.0,32.0,U,3.0,67546.12,6.0,9.0,Test,4
5759809,6.0,77.0,43.0,U,3.0,28125.97,2.0,5.0,Test,2
3460509,9.0,109.0,68.0,M,3.0,925366.63,5.0,8.0,Test,3
81720,10.0,131.0,67.5,F,3.0,57902.44,5.0,8.0,Test,4
1048676,6.0,73.0,33.5,F,2.0,39074.34,3.0,6.0,Test,4
5055138,10.0,125.0,48.5,F,2.0,27773.35,2.0,5.0,Test,4
8460512,4.0,59.0,28.5,U,2.0,31991.28,0.0,3.0,Test,4
9161436,15.0,181.0,58.5,M,2.0,91119.0,6.0,9.0,Test,4
7913116,5.0,71.0,55.5,M,2.0,44526.66,2.0,5.0,Test,4
4960207,5.0,68.0,36.0,U,3.0,69515.18,6.0,9.0,Test,4
9293672,8.0,106.0,49.5,F,3.0,1507656.7999999998,5.0,8.0,Test,4
4050302,6.0,78.0,21.0,U,2.0,42272.23,2.0,5.0,Test,4
6212370,15.0,191.0,64.5,M,2.0,26531.06,4.0,7.0,Test,4
4955037,9.0,114.0,28.5,F,2.0,35263.08,1.0,4.0,Test,4
5567735,4.0,58.0,65.5,U,2.0,28071.94,2.0,5.0,Test,4
656298,22.0,271.0,83.5,M,2.0,219878.82,4.0,7.0,Test,4
5802843,20.0,247.0,45.5,F,3.0,62648.31,6.0,9.0,Test,4
5798723,22.0,268.0,44.5,U,3.0,935337.25,1.0,6.0,Test,4
5974893,5.0,60.0,41.5,M,2.0,51719.4,5.0,8.0,Test,4
8410293,5.0,68.0,85.0,F,2.0,262022.15,1.0,4.0,Test,0
983088,10.0,125.0,54.5,F,3.0,628208.2100000001,6.0,9.0,Test,4
2875217,9.0,109.0,57.5,F,2.0,29694.14,2.0,5.0,Test,4
1738363,13.0,166.0,58.0,F,2.0,62271.89,0.0,3.0,Test,1
8547881,4.0,58.0,54.0,U,2.0,34464.21,1.0,4.0,Test,3
2819135,17.0,208.0,35.5,M,2.0,32376.57,1.0,4.0,Test,4
7387739,5.0,69.0,31.0,U,2.0,57049.02,5.0,8.0,Test,4
8620282,11.0,132.0,49.0,M,2.0,71935.61,2.0,5.0,Test,2
6704296,11.0,141.0,56.0,F,2.0,41720.15,3.0,6.0,Test,3
4751290,5.0,60.0,32.0,U,3.0,28621.38,6.0,9.0,Test,3
8886422,8.0,99.0,31.5,U,2.0,58811.44,3.0,6.0,Test,4
5081750,10.0,127.0,55.5,F,2.0,96220.57,6.0,9.0,Test,4
5101135,6.0,81.0,34.0,U,2.0,54216.65,4.0,7.0,Test,3
3101170,13.0,157.0,60.0,F,2.0,53586.87,0.0,3.0,Test,3
8971577,13.0,165.0,51.5,M,2.0,152119.68,6.0,9.0,Test,4
4812840,8.0,102.0,66.5,U,3.0,53134.95,5.0,8.0,Test,4
3209460,8.0,103.0,25.5,U,2.0,38478.84,1.0,4.0,Test,4
2375918,15.0,188.0,42.5,F,2.0,33032.05,0.0,3.0,Test,4
8339655,5.0,65.0,27.0,U,2.0,43031.81,0.0,3.0,Test,3
9887451,23.0,284.0,53.0,M,3.0,354385.66,1.0,4.0,Test,4
1074001,20.0,244.0,67.5,U,2.0,33588.119999999995,1.0,4.0,Test,4
8055,22.0,269.0,55.5,M,2.0,710672.04,5.0,8.0,Test,4
6890645,12.0,154.0,35.0,M,2.0,31703.1,0.0,3.0,Test,3
8692521,4.0,59.0,17.5,U,2.0,28222.18,0.0,3.0,Test,4
7905151,4.0,56.0,62.0,U,3.0,211811.04,6.0,9.0,Test,3
3247583,8.0,103.0,25.5,U,2.0,44139.35,4.0,7.0,Test,4
4628359,4.0,51.0,25.0,M,2.0,28132.46,3.0,6.0,Test,2
5032714,21.0,258.0,34.5,M,2.0,139357.55,2.0,5.0,Test,4
5411447,6.0,77.0,61.0,M,2.0,24942.75,3.0,6.0,Test,4
8294098,14.0,178.0,22.5,M,2.0,62520.98,0.0,3.0,Test,4
7131560,16.0,195.0,56.5,M,2.0,85244.91,1.0,4.0,Test,4
4502448,5.0,60.0,32.5,U,2.0,52072.88,2.0,5.0,Test,4
4579064,5.0,65.0,74.5,U,2.0,93981.82,3.0,6.0,Test,4
7101721,11.0,135.0,64.5,M,2.0,75717.57,0.0,3.0,Test,4
4180417,12.0,155.0,56.0,M,3.0,41093.21,3.0,7.0,Test,3
7428411,5.0,69.0,38.5,U,2.0,1412147.44,5.0,8.0,Test,4
2549008,9.0,109.0,57.5,M,2.0,51089.45,6.0,9.0,Test,4
8514217,14.0,168.0,50.0,M,2.0,70141.72,1.0,4.0,Test,2
3049466,6.0,72.0,33.5,U,3.0,66039.01999999999,6.0,9.0,Test,4
5387318,12.0,154.0,30.0,F,2.0,49349.5,1.0,4.0,Test,4
3335182,6.0,83.0,56.5,F,2.0,57017.56,6.0,9.0,Test,4
9778017,16.0,197.0,52.0,U,2.0,128179.81,6.0,9.0,Test,1
7263759,7.0,90.0,60.0,U,2.0,41378.5,2.0,5.0,Test,0
2009543,5.0,71.0,63.5,U,2.0,70354.81,3.0,6.0,Test,4
5876225,5.0,69.0,69.0,M,2.0,64871.36,2.0,5.0,Test,1
8841129,15.0,190.0,62.5,M,2.0,139919.58000000002,4.0,7.0,Test,4
9389733,22.0,269.0,52.5,M,3.0,93722.8,4.0,7.0,Test,4
3326034,21.0,254.0,23.0,F,3.0,45848.67,2.0,5.0,Test,0
7863133,21.0,253.0,66.5,M,2.0,122102.08,0.0,3.0,Test,4
1001339,18.0,225.0,60.0,M,3.0,197367.7,5.0,8.0,Test,4
7064120,5.0,70.0,64.0,F,4.0,169503.38,6.0,9.0,Test,3
8820,4.0,56.0,25.5,U,2.0,44159.49,2.0,5.0,Test,4
664415,12.0,155.0,37.0,M,2.0,45722.27,0.0,3.0,Test,0
5787769,12.0,151.0,35.5,F,2.0,171713.63,6.0,9.0,Test,4
8928795,6.0,72.0,39.0,F,2.0,49361.63,1.0,4.0,Test,0
7548071,22.0,268.0,61.5,F,3.0,66134.17,0.0,3.0,Test,4
5443467,6.0,74.0,38.5,U,2.0,51950.77,0.0,3.0,Test,4
9212170,25.0,310.0,62.5,M,2.0,23840.57,0.0,3.0,Test,4
3752989,9.0,114.0,28.5,M,2.0,54066.25,6.0,9.0,Test,4
7740260,9.0,113.0,54.5,F,2.0,34920.69,1.0,4.0,Test,4
316017,15.0,187.0,56.5,M,2.0,65160.17,1.0,4.0,Test,4
9678419,11.0,139.0,31.5,M,3.0,493046.37,6.0,9.0,Test,4
9768328,10.0,123.0,56.0,F,2.0,23790.53,0.0,3.0,Test,4
1703641,8.0,105.0,67.5,F,2.0,86881.32,6.0,9.0,Test,4
4966982,10.0,123.0,58.0,U,2.0,58838.85,1.0,4.0,Test,4
3838035,16.0,197.0,42.5,M,2.0,66257.1,1.0,4.0,Test,4
8100152,10.0,127.0,24.0,M,2.0,70343.75,2.0,5.0,Test,0
5871224,12.0,152.0,22.0,M,2.0,54962.46,2.0,5.0,Test,3
3638833,6.0,75.0,30.5,U,2.0,30588.97,5.0,8.0,Test,4
9754583,7.0,95.0,63.0,U,2.0,64210.32,5.0,8.0,Test,3
564529,15.0,191.0,64.5,F,2.0,52431.55,2.0,5.0,Test,4
2142735,14.0,178.0,55.0,F,3.0,52677.24,5.0,8.0,Test,4
5126906,8.0,103.0,29.5,U,2.0,59309.51,2.0,5.0,Test,4
1903430,15.0,189.0,69.0,M,2.0,65194.18,4.0,7.0,Test,1
3321697,20.0,241.0,48.5,M,2.0,34688.31,3.0,6.0,Test,4
4318210,18.0,226.0,56.5,F,3.0,184603.86,3.0,6.0,Test,4
5340082,17.0,209.0,47.0,F,3.0,143929.7,1.0,4.0,Test,4
5489642,8.0,100.0,42.5,U,2.0,38799.52,1.0,4.0,Test,4
2304816,6.0,76.0,58.0,F,3.0,153072.53999999998,5.0,8.0,Test,4
4285454,5.0,67.0,29.0,U,2.0,29454.66,3.0,6.0,Test,1
3608902,6.0,82.0,38.5,U,2.0,115394.29,3.0,6.0,Test,4
558109,7.0,87.0,57.5,M,2.0,1633172.97,3.0,6.0,Test,4
9484395,4.0,57.0,50.5,U,2.0,41224.64,5.0,8.0,Test,4
2783261,11.0,142.0,29.5,M,2.0,32397.33,0.0,3.0,Test,4
3123209,15.0,187.0,59.0,F,2.0,43632.78,3.0,6.0,Test,1
429805,4.0,57.0,50.0,M,2.0,29981.33,0.0,3.0,Test,1
873040,4.0,59.0,54.5,U,2.0,27786.22,1.0,4.0,Test,4
3719273,7.0,94.0,21.0,U,2.0,26543.99,0.0,3.0,Test,1
2155286,6.0,82.0,32.0,U,2.0,28723.17,2.0,5.0,Test,3
2810377,10.0,120.0,48.5,F,3.0,92779.16,1.0,4.0,Test,4
4774688,5.0,70.0,32.5,U,3.0,47765.7,2.0,5.0,Test,4
4367208,5.0,70.0,58.5,M,3.0,143134.37,0.0,3.0,Test,4
4897526,9.0,118.0,48.5,U,2.0,43303.45,0.0,3.0,Test,4
844702,11.0,142.0,31.0,F,2.0,33067.56,2.0,5.0,Test,0
6992305,6.0,74.0,22.5,U,3.0,61697.95,4.0,7.0,Test,4
3287493,4.0,57.0,29.0,U,2.0,44341.83,6.0,9.0,Test,0
9682462,16.0,194.0,36.5,M,2.0,31574.85,2.0,5.0,Test,4
4561971,15.0,191.0,48.0,U,2.0,56835.59,4.0,8.0,Test,3
9032080,9.0,114.0,27.5,F,3.0,39462.54,0.0,3.0,Test,4
778306,15.0,181.0,41.5,F,2.0,57656.05,0.0,3.0,Test,4
3541284,13.0,166.0,38.5,F,2.0,41124.52,1.0,4.0,Test,4
5948866,16.0,196.0,55.5,F,2.0,104459.24,6.0,9.0,Test,4
4990111,12.0,148.0,44.0,M,2.0,50178.05,6.0,9.0,Test,4
5995702,14.0,174.0,35.5,F,2.0,142893.39,6.0,9.0,Test,4
8780772,16.0,195.0,41.0,F,2.0,88124.12,3.0,6.0,Test,0
7637261,4.0,58.0,33.5,U,2.0,31408.61,1.0,4.0,Test,4
6976141,7.0,90.0,34.5,U,3.0,64993.38,3.0,6.0,Test,4
7526560,13.0,158.0,45.0,M,2.0,24305.88,3.0,6.0,Test,4
9595391,21.0,261.0,35.0,F,2.0,29320.7,2.0,5.0,Test,1
5491474,21.0,259.0,67.5,M,2.0,57363.38,4.0,8.0,Test,4
2826172,17.0,213.0,67.5,F,2.0,46759.14,0.0,3.0,Test,4
6162499,16.0,202.0,72.0,F,3.0,138062.77000000002,6.0,9.0,Test,3
7945584,12.0,148.0,35.5,F,2.0,53849.2,2.0,5.0,Test,4
7506682,5.0,71.0,24.0,U,2.0,36072.02,2.0,5.0,Test,2
2020936,5.0,65.0,60.5,U,2.0,48700.32,0.0,3.0,Test,4
5331298,7.0,90.0,32.0,U,3.0,341151.8,2.0,5.0,Test,4
9750590,5.0,71.0,40.5,U,2.0,69246.93,0.0,3.0,Test,4
9984193,7.0,87.0,66.0,U,2.0,73380.83,4.0,8.0,Test,0
9020500,17.0,209.0,70.0,F,2.0,45202.8,1.0,4.0,Test,1
1127362,5.0,71.0,27.5,U,2.0,35666.39,3.0,6.0,Test,4
5862675,8.0,106.0,62.5,F,2.0,514028.83,6.0,9.0,Test,4
2633455,7.0,87.0,56.0,U,2.0,40111.17,0.0,3.0,Test,4
3613974,4.0,58.0,61.5,U,2.0,46995.07,6.0,9.0,Test,4
7673681,8.0,96.0,26.5,U,3.0,161491.81,5.0,8.0,Test,4
6363131,12.0,154.0,31.0,M,2.0,130629.84,0.0,3.0,Test,2
2917814,5.0,66.0,27.5,U,2.0,46236.07,3.0,6.0,Test,4
7616453,14.0,177.0,64.5,M,2.0,356916.76,6.0,9.0,Test,4
2787668,30.0,364.0,62.5,M,3.0,196710.02,1.0,4.0,Test,4
1332497,6.0,76.0,66.0,F,2.0,207862.36,0.0,3.0,Test,3
7843221,29.0,359.0,58.5,M,6.0,612585.36,6.0,9.0,Test,4
9228505,17.0,206.0,46.0,M,2.0,25298.63,1.0,4.0,Test,3
8243304,16.0,200.0,38.5,F,2.0,97103.57,1.0,4.0,Test,4
2169058,7.0,88.0,59.5,U,2.0,271848.75,2.0,5.0,Test,4
9849606,11.0,142.0,33.5,M,2.0,60259.95,1.0,4.0,Test,4
8069975,10.0,131.0,64.5,U,2.0,37163.62,3.0,6.0,Test,4
1320032,7.0,91.0,36.5,U,2.0,40491.14,0.0,3.0,Test,4
9011170,5.0,64.0,25.5,U,2.0,29840.07,4.0,7.0,Test,4
2232805,24.0,294.0,50.5,M,2.0,29285.86,4.0,9.0,Test,4
7858433,23.0,278.0,31.5,F,3.0,150705.25,6.0,9.0,Test,4
3215650,21.0,261.0,78.5,M,4.0,219358.3,6.0,9.0,Test,4
3145508,19.0,237.0,62.5,F,3.0,50691.39,3.0,6.0,Test,4
5988228,11.0,135.0,46.5,M,2.0,26526.45,1.0,4.0,Test,4
6420655,12.0,154.0,64.5,F,3.0,39162.24,6.0,9.0,Test,4
2988371,10.0,124.0,58.0,M,2.0,73664.04999999999,6.0,9.0,Test,0
2211525,14.0,171.0,40.0,F,2.0,195698.95,6.0,9.0,Test,1
5047536,7.0,95.0,77.0,U,2.0,120782.83,5.0,8.0,Test,1
8732960,7.0,84.0,29.5,U,2.0,38623.04,2.0,5.0,Test,4
7875492,7.0,84.0,19.5,U,2.0,30177.24,2.0,5.0,Test,4
740601,9.0,112.0,54.0,M,2.0,47555.39,6.0,9.0,Test,1
8913453,7.0,89.0,20.0,U,2.0,31105.23,2.0,5.0,Test,4
2882304,6.0,72.0,29.5,U,2.0,33266.759999999995,4.0,7.0,Test,4
1590237,12.0,153.0,62.0,M,2.0,211027.04,6.0,9.0,Test,4
974276,8.0,107.0,58.5,F,2.0,71043.75,4.0,7.0,Test,4
8769823,4.0,59.0,24.5,U,2.0,28079.67,1.0,5.0,Test,4
9698071,5.0,71.0,53.5,F,3.0,147864.18,5.0,8.0,Test,4
9845705,20.0,251.0,23.5,F,2.0,41425.95,2.0,5.0,Test,4
4499814,18.0,218.0,20.5,U,3.0,76695.92,0.0,3.0,Test,4
530883,14.0,178.0,72.0,F,2.0,45242.38,4.0,7.0,Test,1
8971313,7.0,95.0,25.5,U,2.0,46555.07,6.0,9.0,Test,4
2128031,5.0,60.0,68.0,U,3.0,67101.73999999999,6.0,9.0,Test,4
1293391,14.0,170.0,43.0,M,2.0,42321.48,0.0,3.0,Test,4
8465969,15.0,189.0,57.0,M,2.0,40249.13,6.0,9.0,Test,1
4944107,7.0,86.0,70.0,U,2.0,58278.56,0.0,3.0,Test,1
182074,11.0,141.0,36.5,F,2.0,87614.18,0.0,3.0,Test,4
8877536,5.0,66.0,34.0,U,2.0,41854.4,5.0,8.0,Test,4
4830191,4.0,59.0,26.0,U,2.0,51515.55,5.0,8.0,Test,2
812096,10.0,124.0,36.0,F,2.0,82819.67,3.0,6.0,Test,1
6847357,6.0,74.0,50.5,U,4.0,42221.67999999999,2.0,5.0,Test,4
7672551,4.0,59.0,34.5,U,2.0,29933.51,6.0,9.0,Test,4
1228762,15.0,182.0,27.0,M,2.0,33880.92,1.0,4.0,Test,4
7641046,6.0,73.0,25.5,U,2.0,46354.98,0.0,3.0,Test,4
9672092,15.0,186.0,36.0,M,2.0,39374.02,5.0,8.0,Test,0
7128459,4.0,59.0,62.0,F,2.0,113295.6,3.0,6.0,Test,4
1083647,8.0,107.0,34.5,M,2.0,123041.76,4.0,7.0,Test,4
2553718,11.0,136.0,51.5,F,2.0,260238.64,5.0,8.0,Test,4
3529872,8.0,98.0,31.5,U,2.0,37010.09,6.0,9.0,Test,4
4218167,10.0,121.0,45.5,U,2.0,50116.37,1.0,4.0,Test,4
4081355,13.0,167.0,75.0,F,2.0,43455.89,3.0,6.0,Test,2
7175253,17.0,210.0,52.5,M,3.0,714985.68,6.0,9.0,Test,4
2107624,14.0,179.0,69.0,F,2.0,33801.8,1.0,4.0,Test,1
1905902,12.0,151.0,65.5,F,2.0,48121.85,2.0,5.0,Test,4
1025467,9.0,115.0,68.0,F,2.0,33797.94,2.0,5.0,Test,0
4726935,6.0,83.0,29.5,U,2.0,35659.29,2.0,5.0,Test,4
2127772,8.0,106.0,58.5,M,2.0,76210.54999999999,0.0,3.0,Test,4
8838405,14.0,178.0,53.5,F,2.0,78245.76,4.0,7.0,Test,4
6928677,5.0,60.0,36.5,F,2.0,24359.58,2.0,5.0,Test,4
9956494,5.0,63.0,52.0,M,2.0,35014.649999999994,3.0,6.0,Test,4
8446688,6.0,83.0,61.5,U,2.0,51121.95,0.0,3.0,Test,4
8337819,21.0,254.0,67.5,U,4.0,844281.25,6.0,9.0,Test,4
3541390,20.0,250.0,32.5,F,3.0,122941.68,4.0,7.0,Test,4
9159919,17.0,214.0,45.0,F,2.0,66228.14,1.0,4.0,Test,2
8008423,17.0,210.0,64.0,F,2.0,113044.54,2.0,5.0,Test,3
715086,10.0,131.0,37.5,M,2.0,52083.11,1.0,4.0,Test,4
154809,27.0,334.0,65.5,M,2.0,116655.67,0.0,3.0,Test,4
334362,5.0,67.0,37.0,U,2.0,38743.73,1.0,4.0,Test,2
9803595,5.0,70.0,33.5,U,2.0,31642.58,4.0,7.0,Test,4
8990842,14.0,175.0,68.0,U,2.0,50794.01,1.0,4.0,Test,1
1505142,12.0,153.0,66.5,M,3.0,307521.93,3.0,6.0,Test,4
1564895,5.0,71.0,28.0,U,2.0,30791.7,1.0,4.0,Test,2
798688,15.0,189.0,37.5,M,2.0,57699.79,2.0,5.0,Test,4
6634454,7.0,84.0,26.5,U,2.0,27141.11,2.0,5.0,Test,4
472754,8.0,98.0,32.5,U,5.0,190375.72,6.0,9.0,Test,4
8053973,9.0,118.0,39.0,F,2.0,45103.17,1.0,4.0,Test,4
455226,8.0,98.0,64.5,U,2.0,72779.56,4.0,7.0,Test,4
2138383,3.0,37.0,30.5,M,3.0,348676.27,5.0,8.0,Test,4
4070629,11.0,140.0,28.0,M,3.0,117531.1,6.0,9.0,Test,4
1554187,5.0,63.0,28.0,M,2.0,31970.76,5.0,8.0,Test,1
3647130,5.0,66.0,70.0,U,2.0,58065.14,2.0,5.0,Test,3
5265484,7.0,93.0,56.5,U,2.0,81242.98999999999,0.0,3.0,Test,4
4933707,12.0,147.0,38.0,F,2.0,52598.48,6.0,9.0,Test,4
248426,4.0,58.0,51.0,U,2.0,44025.59,0.0,3.0,Test,3
3175977,15.0,182.0,34.0,F,2.0,36158.39,4.0,7.0,Test,1
5949693,15.0,189.0,34.5,F,2.0,63655.35,2.0,5.0,Test,4
6936822,8.0,105.0,38.5,F,3.0,155481.84999999998,2.0,5.0,Test,4
4832456,12.0,146.0,85.5,M,2.0,209074.7,6.0,9.0,Test,4
231622,7.0,91.0,26.0,U,2.0,26991.02,3.0,6.0,Test,2
917202,4.0,59.0,63.0,F,2.0,26298.03,3.0,7.0,Test,4
1579315,22.0,266.0,62.0,F,2.0,61242.94,4.0,7.0,Test,4
9346966,21.0,253.0,35.0,F,5.0,292211.97,5.0,8.0,Test,1
3229922,20.0,250.0,72.0,M,4.0,133705.25,6.0,9.0,Test,0
27075,20.0,250.0,53.5,M,2.0,252504.83,1.0,4.0,Test,4
9913945,17.0,212.0,34.0,M,2.0,366834.73,6.0,9.0,Test,0
4168408,16.0,203.0,49.5,F,2.0,38257.62,4.0,7.0,Test,4
4872011,6.0,77.0,30.0,U,2.0,124918.8,6.0,9.0,Test,4
7221781,8.0,100.0,38.5,U,2.0,37021.96,1.0,5.0,Test,4
3062998,13.0,163.0,47.5,M,2.0,55174.27,2.0,5.0,Test,4
7530041,8.0,103.0,43.5,U,2.0,75501.45999999999,1.0,4.0,Test,4
297959,9.0,119.0,28.0,M,3.0,64149.91,5.0,8.0,Test,0
8858246,15.0,190.0,70.0,M,2.0,31825.81,4.0,7.0,Test,1
8722251,7.0,94.0,32.5,U,2.0,51181.91,0.0,3.0,Test,4
7912529,30.0,364.0,68.0,M,5.0,493945.39,6.0,9.0,Test,3
1443359,13.0,157.0,62.5,M,2.0,44950.67,3.0,6.0,Test,4
5504517,12.0,152.0,34.0,M,2.0,48113.32,4.0,7.0,Test,1
2410868,13.0,167.0,58.0,M,2.0,128570.74,4.0,7.0,Test,1
3965253,12.0,148.0,61.0,F,2.0,54616.56,6.0,9.0,Test,4
5117645,4.0,58.0,26.0,U,2.0,35445.77,0.0,4.0,Test,2
4651414,10.0,120.0,61.0,M,2.0,110557.46,1.0,4.0,Test,1
2364116,4.0,59.0,17.0,U,2.0,37980.98,5.0,8.0,Test,4
5340072,8.0,97.0,56.5,U,2.0,72046.76,2.0,5.0,Test,4
4310884,5.0,64.0,32.0,U,2.0,53511.07,2.0,5.0,Test,4
1274411,37.0,445.0,69.0,U,2.0,56488.21,1.0,4.0,Test,1
2569255,34.0,418.0,72.5,M,2.0,939638.09,3.0,6.0,Test,4
2361790,5.0,60.0,28.5,U,2.0,71733.13,2.0,5.0,Test,4
2483751,14.0,176.0,67.0,F,3.0,49483.21,1.0,4.0,Test,4
2337192,7.0,94.0,32.5,M,3.0,179098.09999999998,3.0,6.0,Test,4
2606880,15.0,190.0,62.5,M,2.0,55735.76,2.0,5.0,Test,4
2882324,25.0,304.0,73.0,F,3.0,139707.86,6.0,9.0,Test,4
9881017,23.0,277.0,53.0,F,2.0,71671.68,2.0,5.0,Test,1
2858504,19.0,238.0,60.5,M,2.0,204253.71,5.0,8.0,Test,4
739544,7.0,92.0,63.0,F,2.0,287243.17,4.0,7.0,Test,3
3444104,12.0,152.0,57.5,F,2.0,119758.09,0.0,3.0,Test,4
4032817,15.0,189.0,65.5,F,2.0,75197.70999999999,4.0,7.0,Test,4
6448731,13.0,158.0,32.5,U,2.0,29232.52,1.0,6.0,Test,4
4459434,13.0,159.0,26.0,M,3.0,37378.15,2.0,5.0,Test,4
7096046,9.0,114.0,58.5,M,2.0,248873.53,0.0,3.0,Test,4
7191059,16.0,194.0,58.0,M,3.0,128952.11,6.0,9.0,Test,4
5657214,15.0,190.0,47.5,M,2.0,131551.09,4.0,7.0,Test,4
7164036,3.0,46.0,21.0,U,2.0,28656.64,0.0,3.0,Test,0
9291765,12.0,151.0,29.0,M,2.0,36454.89,5.0,8.0,Test,2
5017931,6.0,75.0,45.0,U,2.0,247199.47,0.0,3.0,Test,0
2517465,9.0,108.0,26.5,M,2.0,35024.61,6.0,9.0,Test,4
7914595,15.0,190.0,41.0,F,4.0,250715.26,4.0,7.0,Test,4
1236236,17.0,205.0,63.5,F,2.0,124625.11,2.0,5.0,Test,4
6757324,11.0,141.0,49.5,M,2.0,434768.33,1.0,4.0,Test,4
5042542,6.0,80.0,51.5,U,2.0,67851.79999999999,6.0,9.0,Test,4
5042813,14.0,178.0,37.0,M,2.0,37622.08,0.0,3.0,Test,4
9549571,25.0,311.0,67.5,U,3.0,49004.75,6.0,9.0,Test,4
4097339,27.0,325.0,57.5,M,3.0,132030.33000000002,2.0,5.0,Test,4
5142996,14.0,172.0,32.5,M,2.0,90588.74,5.0,8.0,Test,4
7599438,13.0,161.0,24.0,F,2.0,67378.36,3.0,6.0,Test,1
2237129,15.0,191.0,33.5,M,2.0,50555.36,3.0,6.0,Test,4
1962746,5.0,63.0,51.0,M,2.0,51939.57,6.0,9.0,Test,4
2352957,17.0,211.0,66.5,M,2.0,89407.38,2.0,7.0,Test,4
7578105,14.0,177.0,42.5,M,2.0,151631.01,1.0,4.0,Test,4
3630522,24.0,293.0,53.5,F,2.0,281186.56,1.0,4.0,Test,4
2799407,23.0,287.0,77.0,M,2.0,73099.51999999999,6.0,9.0,Test,0
4642256,18.0,224.0,42.5,M,3.0,34655.63,0.0,3.0,Test,4
5369886,17.0,208.0,40.0,F,3.0,422894.53,2.0,5.0,Test,2
1273208,5.0,71.0,65.5,U,2.0,32634.69,2.0,5.0,Test,4
2241125,7.0,86.0,30.0,U,2.0,84631.20999999999,1.0,4.0,Test,1
2291551,10.0,130.0,45.5,M,2.0,24460.89,1.0,4.0,Test,4
8108600,6.0,78.0,68.0,U,2.0,62524.64,2.0,5.0,Test,4
2766253,15.0,182.0,49.0,M,2.0,54136.35,3.0,6.0,Test,1
7319381,15.0,189.0,42.0,M,2.0,45774.19,2.0,5.0,Test,0
4590481,16.0,194.0,66.0,F,2.0,135250.22,2.0,5.0,Test,0
5737391,15.0,183.0,42.0,F,2.0,46795.95,1.0,4.0,Test,3
9947963,5.0,60.0,19.5,U,3.0,67945.1,6.0,9.0,Test,4
5132952,5.0,71.0,59.5,U,2.0,32836.149999999994,2.0,5.0,Test,4
1329252,13.0,166.0,67.0,F,2.0,160852.09999999998,2.0,5.0,Test,1
5060980,27.0,327.0,78.5,M,6.0,890344.11,6.0,9.0,Test,4
8461395,10.0,124.0,25.0,F,3.0,96835.99,4.0,8.0,Test,2
459076,8.0,106.0,50.0,M,2.0,92553.84,4.0,7.0,Test,3
9916719,4.0,59.0,33.0,U,2.0,27099.19,2.0,6.0,Test,1
904374,4.0,57.0,26.5,U,2.0,64784.38,6.0,9.0,Test,4
7496721,6.0,72.0,30.5,U,2.0,27720.98,0.0,3.0,Test,4
3687124,12.0,153.0,72.0,F,2.0,62453.87,1.0,4.0,Test,4
4677986,6.0,82.0,26.5,U,2.0,35407.56,2.0,5.0,Test,4
5989697,12.0,148.0,48.5,F,2.0,113974.46,6.0,9.0,Test,4
8939248,7.0,85.0,56.0,F,2.0,123456.92,6.0,9.0,Test,4
1171432,4.0,58.0,40.5,U,2.0,33849.79,1.0,4.0,Test,4
693478,23.0,286.0,50.5,F,2.0,42280.47,0.0,3.0,Test,4
5768287,23.0,285.0,32.0,F,2.0,182687.29,0.0,3.0,Test,4
5976113,22.0,275.0,65.5,M,3.0,219481.87,4.0,7.0,Test,4
8409958,21.0,263.0,28.0,F,2.0,40383.49,0.0,3.0,Test,0
6904238,20.0,246.0,56.5,F,2.0,28617.07,1.0,4.0,Test,4
103627,11.0,135.0,63.0,M,2.0,307115.78,6.0,9.0,Test,4
4572106,9.0,109.0,32.5,F,2.0,76190.07,3.0,6.0,Test,4
6965039,15.0,182.0,35.0,M,3.0,173344.78999999998,6.0,9.0,Test,2
7402411,26.0,312.0,49.5,F,3.0,138347.41999999998,1.0,4.0,Test,4
1973989,5.0,64.0,47.5,M,2.0,221563.37,3.0,6.0,Test,4
6737389,14.0,169.0,60.0,M,2.0,126511.45,0.0,3.0,Test,4
5279608,9.0,118.0,44.0,F,2.0,43114.06,2.0,5.0,Test,4
1851383,10.0,124.0,67.5,M,2.0,166819.87,0.0,3.0,Test,4
1917062,11.0,142.0,37.5,U,2.0,34879.79,1.0,4.0,Test,4
8565532,16.0,192.0,62.5,F,2.0,133941.28,1.0,4.0,Test,4
7360071,12.0,152.0,35.5,F,2.0,95362.31,1.0,4.0,Test,4
5007537,9.0,112.0,23.0,M,3.0,58574.63,6.0,9.0,Test,4
4429250,5.0,66.0,21.5,U,4.0,160274.03999999998,6.0,9.0,Test,4
8151649,8.0,104.0,55.0,F,2.0,44284.85,4.0,7.0,Test,2
5240877,5.0,69.0,53.0,U,2.0,55115.08,5.0,8.0,Test,4
1606479,21.0,259.0,34.5,M,2.0,71649.9,3.0,6.0,Test,4
9224100,28.0,345.0,62.5,M,2.0,152644.06,1.0,4.0,Test,4
5375958,13.0,160.0,21.5,M,2.0,27949.44,1.0,5.0,Test,4
3988710,6.0,81.0,27.5,U,2.0,249862.19,5.0,8.0,Test,4
8289357,5.0,71.0,25.5,U,2.0,44071.75,6.0,9.0,Test,4
1243364,12.0,144.0,41.0,F,2.0,71440.18,1.0,4.0,Test,0
940064,10.0,130.0,33.5,M,2.0,71297.7,1.0,4.0,Test,4
